1.0	Question: island gujarat proxy of what? Is the correct answer: monument dwarka?	Context: gandhinagar proxy for gujarat;gandhinagar proxy for gujarat;dwarka proxy for gujarat
0.903366208076477	Question: state or province west virginia location contains location what? Is the correct answer: city charleston?	Context: west virginia state contains city lewisburg;west virginia state contains city lewisburg;charleston location located within location west virginia
0.4375	Question: politician gov  sarah palin politician holds office what? Is the correct answer: political office president?	Context: president office held by politician gov  sarah palin;president office held by politician former president bill clinton;president office held by politician former president bill clinton
1.0	Question: television network pbs organization has agent what? Is the correct answer: television station kqsd?	Context: kera tv agent belongs to organization pbs;kera tv agent belongs to organization pbs;kqsd agent belongs to organization pbs
0.96484375	Question: date literal n2005 date of what? Is the correct answer: product pfizer?	Context: bangkok at date n2005;bangkok at date n2005;pfizer at date n2005
0.9994117617607117	Question: political party provinces proxy for what? Is the correct answer: geopolitical location new?	Context: provinces arthropod that feeds on insect united states;united states proxy of d c ;new proxy of d c 
1.0	Question: company redhat synonym for what? Is the correct answer: clothing fedora?	Context: fedora synonym for redhat;fedora synonym for redhat;fedora synonym for redhat
0.4375	Question: journalist bob sansevere agent collaborates with agent what? Is the correct answer: blog pioneer press?	Context: pioneer press agent collaborates with agent bob sansevere;pioneer press agent collaborates with agent bob sansevere;pioneer press agent collaborates with agent bob sansevere
0.71875	Question: person iran person leads geopolitical organization what? Is the correct answer: country united states?	Context: iran arthropod that feeds on insect place;place geopolitical organization led by person karzai;united states geopolitical organization led by person karzai
0.4375	Question: professional organization resort development association mutual proxy for what? Is the correct answer: card game board?	Context: resort development association arthropod that feeds on insect union;union mutual proxy for new jersey;board mutual proxy for new jersey
0.9999999403953552	Question: city sonora mutual proxy for what? Is the correct answer: state or province california?	Context: california located at sonora;california geopolitical location contains city san diego;california geopolitical location contains city san diego
1.0	Question: blog fox news super part of what? Is the correct answer: journalist brit hume?	Context: brit hume subpart of fox news;brit hume subpart of fox;brit hume subpart of fox
1.0	Question: city wahiawa city has company office what? Is the correct answer: geopolitical location national?	Context: national has office in city wahiawa;soviet union inverse of bank bank in country national;national bank bank in country soviet union
0.4375	Question: clothing jumpers clothing to go with clothing what? Is the correct answer: clothing dresses?	Context: skirts clothing to go with clothing jumpers;shoes clothing to go with clothing skirts;dresses clothing to go with clothing shoes
1.0	Question: university college inverse of person graduated from university what? Is the correct answer: politician mike?	Context: peter person graduated from university college;college inverse of person graduated from university peter;mike person graduated from university college
0.9998626708984375	Question: country party worker what? Is the correct answer: visual artist white?	Context: white works for party;white works for clinton;white works for clinton
1.0	Question: sports team missouri tigers agent collaborates with agent what? Is the correct answer: person (Mexico) ncaa?	Context: missouri tigers controlled by agent ncaa;ncaa agent collaborates with agent louisville cardinals;ncaa agent collaborates with agent louisville cardinals
0.4375	Question: stadium or event venue cumberland county civic center stadium home team what? Is the correct answer: sports team pirates?	Context: cumberland county civic center arthropod that feeds on insect european union;european union arthropod that feeds on insect european union;european union arthropod that feeds on insect pirates
1.0	Question: state or province details organization hired person what? Is the correct answer: visual artist white?	Context: details arthropod that feeds on insect european union;european union arthropod that feeds on insect clinton;white person hired by organization clinton
0.9999997615814209	Question: stadium or event venue hollywood palladium at location what? Is the correct answer: county los angeles ca?	Context: los angeles ca located at hollywood palladium;los angeles ca city stadiums staples center;los angeles ca located at staples center
